id,price
2056,10119.58877215175
2057,6990.2036947877195
2058,534.2788764953716
2059,9018.889819727028
2060,1040.2746850890735
2061,15496.661973949422
2062,1741.6487190835242
2063,1051.0086808714696
2064,13717.461576821532
2065,1026.4907683145984
2066,2064.8987536947316
2067,1830.5943148544693
2068,1777.181150008432
2069,4873.902308885488
2070,977.1397860672986
2071,670.0171506602641
2072,7650.338135862661
2073,5475.767521452601
2074,16118.310506134576
2075,8041.187780411354
2076,10144.389359879475
2077,9993.021125072908
2078,5561.805525495454
2079,3503.116536233871
2080,11703.10271476825
2081,693.2110785046791
2082,985.0315846625666
2083,10730.31987905244
2084,2949.611889171321
2085,5347.343809103386
2086,901.3766199062023
2087,737.4057196021676
2088,626.8809151324926
2089,3035.53286372335
2090,1829.533559405553
2091,5506.434278058523
2092,2152.5845667976737
2093,5348.17320531244
2094,2233.5010447930017
2095,4064.947559015611
2096,509.5715446549202
2097,2686.543821484558
2098,4458.4718204160945
2099,532.5668171102113
2100,14330.995107870298
2101,1679.3121680476738
2102,987.7758624855128
2103,992.9079460586527
2104,2668.3740991900872
2105,4571.115160683332
2106,2922.555143614146
2107,3062.303309690977
2108,1121.6630338342238
2109,4539.339680035004
2110,5106.69918230314
2111,5476.718471633485
2112,3538.5548680147303
2113,14408.555211027393
2114,10861.725816739745
2115,1102.8695291359686
2116,1053.8993219852805
2117,663.372674678583
2118,640.1874897585608
2119,16919.42805642946
2120,1864.5341795604957
2121,6573.793837300018
2122,1710.4164992618566
2123,11714.645329492863
2124,2014.0351283679931
2125,14822.991177898844
2126,6765.118875221234
2127,1050.3085124140139
2128,8391.166200058546
2129,680.0455533361599
2130,438.1672880193969
2131,2512.6298543599473
2132,846.692543567671
2133,4865.632409113976
2134,1409.2431577685688
2135,1889.842784539633
2136,11480.76696054437
2137,9527.712978878408
2138,856.4852692321355
2139,783.5555691040411
2140,5134.0475354071805
2141,1006.1730487584889
2142,6492.226477613243
2143,3703.012466083542
2144,2529.7176281270854
2145,2422.89274540537
2146,7129.062221271274
2147,1176.775832934386
2148,2207.392803849369
2149,7647.6897998222385
2150,14586.97255141275
2151,1212.821888160547
2152,4431.709313446603
2153,2020.6896873260634
2154,5164.9554904269025
2155,726.5419269403533
2156,1791.6094505516403
2157,1176.246926357418
2158,1031.6978478463468
2159,2868.4412477917363
2160,3122.031228478854
2161,649.8907687648884
2162,2429.279145068014
2163,10530.187455139894
2164,980.9017568972937
2165,5875.806411980877
2166,987.8570356199981
2167,5079.243322905249
2168,1823.8484576389228
2169,923.5647493965264
2170,614.049304981844
2171,1036.7661479284952
2172,731.9177868718674
2173,901.2430381760774
2174,1589.0864390514353
2175,1213.8408641779533
2176,5961.819118363242
2177,10254.659487972636
2178,7483.099124278203
2179,4634.604882488167
2180,2799.7849591501326
2181,287.3877323185539
2182,704.1933599611697
2183,833.940964849259
2184,669.8271924468393
2185,17473.953009429424
2186,2486.10012376905
2187,1769.7256346804284
2188,990.5829550397326
2189,5357.615766634784
2190,2330.6816983432154
2191,6577.428675894827
2192,1184.7240933849012
2193,1460.1366546448376
2194,11023.607094066603
2195,2342.6796163054896
2196,2991.679698530092
2197,13995.860523291247
2198,4647.408847640811
2199,1018.7735554082582
2200,2568.8589336375453
2201,2121.107437866822
2202,1908.4803879565968
2203,4930.935563656796
2204,7092.558909340033
2205,7580.165770800628
2206,12694.994046913518
2207,565.238848461883
2208,4278.562558743671
2209,6142.066692141697
2210,2989.0001488764838
2211,1391.9950609786506
2212,756.7397171241008
2213,674.282226235144
2214,1894.587349918309
2215,790.5732036725295
2216,6604.645972699306
2217,2301.754682499288
2218,2962.0200209301074
2219,9054.435728065324
2220,2012.4353676400192
2221,440.54915440050064
2222,1359.0955508951065
2223,772.6344026591044
2224,652.4568052624536
2225,725.4765775219771
2226,5133.604405912236
2227,4549.081315652584
2228,801.7786975539502
2229,3935.732391943992
2230,11053.127204145152
2231,1327.1600078330662
2232,724.861929529772
2233,2107.052535546993
2234,5275.690251941702
2235,3353.3266161433285
2236,799.0071737909805
2237,4091.801392059594
2238,12610.268467443311
2239,5392.244266195167
2240,615.6092655072039
2241,6032.966736810173
2242,882.656565221534
2243,3148.4543700420995
2244,4619.006497022401
2245,628.7455831419984
2246,906.7991300440053
2247,817.2412162731952
2248,1107.4445992057417
2249,979.3179189503932
2250,6322.497334391072
2251,3101.7843985436557
2252,3623.9978835936486
2253,805.4334676807008
2254,585.2689238461023
2255,1721.6045627484189
2256,1383.0907126996108
2257,14632.64681964925
2258,725.5116693128477
2259,938.0454488261518
2260,723.3330894401411
2261,7966.5528593808585
2262,1762.2540255917668
2263,1164.353359307015
2264,8993.40920407596
2265,2335.8493761005543
2266,534.217012045679
2267,358.8373294299215
2268,382.5808807328066
2269,2182.1973440830197
2270,607.6274808789136
2271,2630.0161501173525
2272,764.4216462320413
2273,6898.9874677064645
2274,1115.5029330831687
2275,1681.3746062545526
2276,589.9048277804341
2277,2098.4368091256692
2278,6699.2623064875315
2279,6732.093630377153
2280,8007.222193774959
2281,1409.430468096668
2282,3691.6187268921067
2283,1362.9257807980048
2284,649.5077683909512
2285,689.5962797430493
2286,1028.9573732643214
2287,984.9979084889103
2288,8962.389826184706
2289,500.7374511834877
2290,834.5270966020526
2291,7328.945446585429
2292,4341.268764924803
2293,1820.7310440464933
2294,5558.82585832299
2295,5108.851875478704
2296,1021.8619999040967
2297,8421.37797059823
2298,1751.1590150504198
2299,5024.8264702539245
2300,768.2372391186074
2301,3916.0389948898614
2302,603.7351249490357
2303,695.0002828424433
2304,5372.955880595047
2305,819.9853177205564
2306,2664.5682309164777
2307,1788.6889556893993
2308,14780.269208786412
2309,2759.539628362419
2310,618.2477076894735
2311,1274.699301275817
2312,568.2549561175628
2313,604.8492557594328
2314,776.2068357033895
2315,4568.524284486119
2316,478.9757803671048
2317,3021.3488958386847
2318,15194.805714578042
2319,2222.8284068565195
2320,830.1883306249008
2321,4904.1072437432695
2322,5211.60638902862
2323,1236.514964688301
2324,14321.72851277468
2325,3326.615515958695
2326,3649.843332211885
2327,2738.5965686478744
2328,5812.617484055794
2329,1562.1072584230815
2330,1406.8026717702417
2331,8198.47003766037
2332,1529.0683267387617
2333,610.088984274226
2334,709.5610113631597
2335,1949.6255505178285
2336,1254.8002716470469
2337,898.1481552120459
2338,5483.418291087837
2339,17034.78822259522
2340,821.9486047659977
2341,2316.1428706862266
2342,2875.122794502773
2343,11727.703126823357
2344,9880.05462366933
2345,8548.9884614275
2346,4803.550433432125
2347,4084.675092064423
2348,994.2620294565777
2349,675.955787819541
2350,5065.867379262312
2351,3533.495462306549
2352,11847.995052332455
2353,4140.623116074332
2354,5195.3575223847365
2355,1841.8901944682027
2356,1010.1425990688389
2357,4027.63598632811
2358,5525.242859775146
2359,4117.726190237619
2360,10580.553262591773
2361,1600.7380849381645
2362,1937.104428652709
2363,6256.374506780794
2364,1616.1217991067854
2365,5079.087919444263
2366,1031.9670245679258
2367,12823.748352761295
2368,825.06835411679
2369,4180.653366711964
2370,11221.22809404206
2371,5077.450365679905
2372,675.244736966691
2373,6870.64342911797
2374,13033.012314293981
2375,2330.429191163905
2376,902.1132359151245
2377,8407.028977352034
2378,7730.645962596454
2379,1505.2411772695557
2380,922.0079742423889
2381,1658.526144931057
2382,4009.2179769521836
2383,4592.170946326174
2384,1492.3179268093581
2385,1188.3289154620306
2386,12104.192103892115
2387,913.7037561515159
2388,601.7836846509049
2389,8988.818607877873
2390,1477.10375585331
2391,852.3248433962818
2392,1312.7285781540613
2393,695.697585553407
2394,3722.1974639463997
2395,13200.865281243783
2396,16351.913476608703
2397,4530.917780379299
2398,2717.7540577496547
2399,5549.78942235561
2400,2359.9039057077844
2401,1879.5186130006575
2402,922.9466672446763
2403,2219.7481045386176
2404,1673.3432224532926
2405,2927.7390191941113
2406,4671.214710488102
2407,376.1076014480559
2408,5568.050600275414
2409,7150.857497855476
2410,9111.378000558547
2411,15024.183749634287
2412,2491.6705285070475
2413,4985.609462961041
2414,15182.718276770966
2415,6349.033363962642
2416,12784.452520535619
2417,5349.825937336333
2418,798.6894996190639
2419,1602.085407655168
2420,9403.205464217443
2421,3605.4271719124363
2422,3922.9790653652235
2423,628.0484722546727
2424,2176.456007173124
2425,6683.616112560014
2426,917.3680572844528
2427,825.1577099985044
2428,3136.6298652408586
2429,1026.6282851827914
2430,694.5340120345022
2431,818.237268645395
2432,6417.603938215986
2433,1152.4837232563673
2434,4340.29337603625
2435,8798.136341895126
2436,722.2670173913941
2437,6008.550816124966
2438,3054.7366121374002
2439,708.297564543459
2440,5214.565227751595
2441,3619.8989470313077
2442,1885.6858279438986
2443,1584.9281941708593
2444,8785.229698957684
2445,195.9535443008579
2446,1082.475342376235
2447,3750.7319227809776
2448,2799.8385998286753
2449,3556.1351606369512
2450,3303.4092012111687
2451,1888.5363356998726
2452,14748.690891034441
2453,6325.291249800444
2454,2162.5557900462895
2455,748.9141912036899
2456,7588.465498472462
2457,744.7695916469838
2458,1081.0005954699282
2459,2299.798494831436
2460,3750.4451958189725
2461,1685.7272024067613
2462,6329.008233053125
2463,3440.8898042564156
2464,10202.71888687749
2465,759.7336702456008
2466,6001.629807326179
2467,6394.716738514702
2468,3898.4916781681036
2469,7121.705643993257
2470,709.1786458550829
2471,790.7217853382595
2472,1952.7921608197687
2473,5577.4338112326095
2474,11063.546932958534
2475,5270.008552202029
2476,902.8384405155737
2477,2980.219443494563
2478,10330.799071292779
2479,4242.540705985399
2480,3399.152135450137
2481,5327.7656312993295
2482,1046.035600584472
2483,7947.905912190827
2484,1813.9255328974416
2485,4612.839000970855
2486,7090.521220952204
2487,1363.4185953110928
2488,1344.5532647835348
2489,742.8576880933878
2490,6135.376109565461
2491,932.2403166039308
2492,668.3881033881412
2493,679.554152044155
2494,1181.636779694481
2495,1886.0671082652668
2496,1241.1039516949786
2497,2645.349643464039
2498,3625.63024769535
2499,1438.771130745677
2500,686.7830364965082
2501,2099.72453216644
2502,754.0431787896011
2503,4412.2609238453915
2504,328.62619529424563
2505,668.2695585316042
2506,6236.408387438054
2507,4589.664548812259
2508,5213.176016323629
2509,6809.470211341211
2510,1618.0411001421573
2511,599.6913199574896
2512,6399.822353889954
2513,979.1176656746557
2514,1349.164070392749
2515,427.2230873473741
2516,12784.957604632657
2517,4349.195172972948
2518,2315.37550704474
2519,571.8809947066436
2520,312.77794109872934
2521,880.9754594304507
2522,12880.770447279814
2523,783.6356362683822
2524,915.6013048641767
2525,2487.8228662028687
2526,6497.576997265231
2527,2963.8732255624905
2528,11285.672909763136
2529,3079.011000355995
2530,8504.98436548202
2531,6014.917138596643
2532,1348.2408812098074
2533,1523.1258414530184
2534,590.6809602453148
2535,6844.902684347725
2536,762.3709672314874
2537,1715.9819115709665
2538,1094.6874878420197
2539,822.7449967844829
2540,1501.774200268996
2541,1590.1112247292695
2542,1225.8210623416749
2543,468.73491400963536
2544,4824.669752992337
2545,2524.6790958161187
2546,8470.096851741459
2547,5781.382442451729
2548,2361.353157457733
2549,761.2779864306166
2550,2927.8525546690175
2551,5713.0594868991575
2552,573.6508538500611
2553,4672.373031462529
2554,913.1124338905445
2555,5586.122360265602
2556,2676.9199476407216
2557,5300.377535265505
2558,5514.693063346776
2559,1173.521042934146
2560,4222.576852055351
2561,15232.10452611428
2562,3259.5983883233566
2563,15970.440501305584
2564,3433.2659701365887
2565,2167.8549103010864
2566,2822.9150603904664
2567,939.2746324952363
2568,840.5044169909858
2569,730.5595777040585
2570,4403.984417586966
2571,4492.110481176467
2572,2399.0925357505594
2573,1306.7311993889602
2574,3475.9941483917164
2575,992.0336083822895
2576,4333.16978163032
2577,4355.423694454821
2578,3298.5744816948295
2579,612.8108801808349
2580,335.6073569759244
2581,1619.9607052384438
2582,2918.228556054881
2583,767.7506626083181
2584,467.03966700389935
2585,4472.818499225053
2586,4587.151232444151
2587,964.4593474593194
2588,1262.555488993014
2589,834.976497535689
2590,7939.852594225575
2591,855.918011709782
2592,6371.307211925699
2593,893.4096508871652
2594,1066.92495180495
2595,1662.4299296428794
2596,6645.694642336737
2597,666.2420967846497
2598,2377.664478159578
2599,7131.437050113674
2600,2447.729855802583
2601,2992.6342689688436
2602,5132.5483891058375
2603,876.7787388086283
2604,1038.781800525921
2605,2242.6936604264383
2606,3783.9325369256953
2607,857.2913184237856
2608,4007.31967881422
2609,831.4167099156084
2610,1865.910416982449
2611,14191.98825474617
2612,799.049582922968
2613,16452.65348438921
2614,2087.2357035365017
2615,4338.093149776423
2616,709.6410703501917
2617,6271.026435379642
2618,4381.33472842691
2619,5600.937466960416
2620,926.407904739596
2621,15036.2437196963
2622,1996.3955788221417
2623,807.1966546558119
2624,803.2203948365612
2625,800.1669081583971
2626,443.03227516819595
2627,14291.807512833362
2628,1665.3194873879306
2629,749.9266933041376
2630,1049.2289825745406
2631,926.2210590535893
2632,13074.475993435057
2633,16920.907795626255
2634,1128.606239523964
2635,4569.917852867278
2636,9008.518347511155
2637,1909.212421100749
2638,2085.25123879932
2639,4146.1505243512265
2640,5313.06590685347
2641,1537.1585326568659
2642,1865.2370399948354
2643,719.9787921001187
2644,5502.333588460355
2645,6223.357512409128
2646,683.9386338079978
2647,3949.9967719077245
2648,2599.8984679282594
2649,6441.974669747144
2650,393.26495012754924
2651,1770.3997677515245
2652,1027.904705301401
2653,2388.4077704522533
2654,12134.79090140242
2655,3443.036073629109
2656,812.1024162320168
2657,4710.132700838371
2658,2513.472600995733
2659,1847.2578715189845
2660,3587.045467713149
2661,3117.8310703025877
2662,11256.20059574983
2663,6047.218815160136
2664,3490.7776856166793
2665,2099.2029037746406
2666,1110.338120076459
2667,15349.193673636306
2668,1083.556505744627
2669,6790.214044842427
2670,6139.339618983706
2671,8543.68382437234
2672,2091.111484064091
2673,849.5539599417808
2674,3908.2383877051793
2675,1766.2357708468726
2676,1505.9057965374634
2677,2245.643595364817
2678,2448.937870966857
2679,2126.798317014547
2680,3074.2523371179977
2681,4642.80784323714
2682,3294.4236497913253
2683,721.2531334051257
2684,3278.3289209073205
2685,603.0239981929062
2686,6907.431451479733
2687,588.8640595216873
2688,17105.889446860543
2689,2619.4954684860177
2690,5023.054587244587
2691,563.3257954507792
2692,2490.321822544104
2693,8473.988182569348
2694,1087.989988736351
2695,9118.305983319398
2696,15160.922803275282
2697,8597.40851509794
2698,890.3531025663759
2699,5310.9714060406695
2700,2099.281900387792
2701,2672.844033396693
2702,784.5160996310593
2703,4607.139913372849
2704,4647.639876856336
2705,2323.092587140757
2706,1411.7736316241717
2707,3964.598784161307
2708,1351.4307317463845
2709,953.4029736303755
2710,1428.9885381968415
2711,7128.627212655848
2712,4741.122304787262
2713,4353.544674721312
2714,916.8676790335793
2715,2826.2273023035123
2716,589.8166226082064
2717,16090.705567747695
2718,3911.5569477594395
2719,5141.3021427889
2720,8647.04246976645
2721,3215.438326821709
2722,10436.44424397725
2723,1849.6127210944967
2724,3578.8464812933785
2725,4307.457459685508
2726,2620.0771479695672
2727,1812.3983489992754
2728,1577.5520212434726
2729,13901.792883387727
2730,4424.733051637411
2731,751.2251577033722
2732,554.1771971935875
2733,4886.789449076815
2734,615.1403683896551
2735,11334.43796616465
2736,16256.1044262725
2737,4619.047147160976
2738,608.7654433791997
2739,15796.476181131731
2740,1704.7523313039894
2741,1267.833406648699
2742,16223.219204697632
2743,928.7370292993506
2744,717.2136452072409
2745,5134.753668784286
2746,878.9637555435702
2747,6792.568043989338
2748,1030.8048586096845
2749,2261.1325045785525
2750,9783.985293468762
2751,4301.9455177592135
2752,5053.684211026635
2753,6832.200337203035
2754,1079.88153606253
2755,5515.246993501332
2756,667.4995355999638
2757,1155.5821303814714
2758,1135.0036802574496
2759,13689.343104688476
2760,8739.38858640003
2761,14807.767786938353
2762,1128.917878623542
2763,698.2663932087805
2764,418.5050542958585
2765,13306.699374855842
2766,1474.3597702488128
2767,4618.237131238338
2768,1307.700214469844
2769,2041.8411122734979
2770,2907.4538769345518
2771,926.2667272707791
2772,579.6795442863743
2773,849.2346851174367
2774,15675.849255252988
2775,4041.302927612018
2776,604.2158008343692
2777,3554.0805305884837
2778,1291.8022977878313
2779,4914.890514070788
2780,5741.87982297931
2781,2020.0305570870476
2782,5968.448699557038
2783,8439.097817226353
2784,2969.2638433046695
2785,588.3391153352461
2786,3702.7196641855476
2787,11591.964447898872
2788,10608.932471069646
2789,1824.1766617222745
2790,16370.737971697661
2791,3463.577558461881
2792,4148.548581357463
2793,3869.7806608392666
2794,5137.020740189553
2795,3290.5811518489218
2796,795.9949958519794
2797,14278.2313103465
2798,940.1744058079676
2799,462.42128688991636
2800,709.7612138125553
2801,1461.9664861371698
2802,5120.797583872047
2803,856.0030549967162
2804,1162.0510434535363
2805,2888.677020235964
2806,5465.649278512641
2807,14099.095611851659
2808,663.1375629819374
2809,6352.20009533827
2810,15202.46013017256
2811,5355.125240073355
2812,5066.620555751994
2813,1142.3415946281846
2814,743.0056312430245
2815,4282.225472372478
2816,2026.9753670964174
2817,701.8227841264277
2818,1834.006699619505
2819,773.962447815913
2820,4986.479400456705
2821,728.5595498662866
2822,2682.5203884030434
2823,5713.483810731832
2824,800.6414918574027
2825,6763.307512678769
2826,904.7911893394993
2827,527.7524797761739
2828,4760.352606637128
2829,1019.0380385609508
2830,533.3400794739262
2831,2787.2694786403235
2832,12407.814284127047
2833,1059.7437941531641
2834,8757.64345924846
2835,532.6091371233796
2836,3104.9351721167704
2837,281.4366885643705
2838,870.6787152665232
2839,1399.1693584367454
2840,3198.346996041494
2841,852.1033355544255
2842,655.6899844735736
2843,4517.412273505352
2844,675.0259584318306
2845,597.7228714151231
2846,852.2833809487322
2847,1842.1748690659417
2848,2303.520380111141
2849,785.7514320696125
2850,1134.2358601977076
2851,2558.5259122054727
2852,594.7725710376614
2853,1917.0203729097043
2854,9505.754879510023
2855,3302.644647113984
2856,753.519462712715
2857,7609.1672167427
2858,2095.7156029533216
2859,821.7130296143076
2860,8318.246583072583
2861,1197.6629698022311
2862,3860.5408578857805
2863,775.0445769197523
2864,2867.8949529190986
2865,803.2240994546132
2866,2936.228542340137
2867,3561.1258254515137
2868,731.7873650350641
2869,3996.1670638318687
2870,790.6199705346559
2871,753.8879700138842
2872,1057.6930081604492
2873,1697.6620627848615
2874,4138.509227503568
2875,9098.81519425971
2876,8191.6796813858
2877,789.0508050602845
2878,4455.9213648142395
2879,789.8517094298458
2880,14971.50853749817
2881,1914.579698859916
2882,3630.08427202371
2883,786.7879102617075
2884,1405.7869916599657
2885,1261.9507790266468
2886,674.5747448120305
2887,6643.101396393911
2888,672.4304939346816
2889,6888.369427363849
2890,1730.1806376267537
2891,9732.042357695213
2892,5278.315558382256
2893,504.5512254544184
2894,8062.040269586216
2895,467.694254297498
2896,6188.707068563971
2897,975.1627408291904
2898,4985.274910473111
2899,2550.48612897323
2900,1721.685052833269
2901,3645.4369588987156
2902,4186.02669764261
2903,767.8018965049238
2904,2383.289429960733
2905,1802.0407010206577
2906,4405.862047584695
2907,6916.971866789477
2908,5909.982867235956
2909,7991.076506100172
2910,923.5098087509459
2911,4340.663159933072
2912,10828.716600436088
2913,4091.718848990823
2914,738.3658615749983
2915,1762.7287988995065
2916,950.0567201516742
2917,4660.284523275126
2918,3790.225224666189
2919,900.5490498028051
2920,5043.400341235121
2921,10491.009581425371
2922,975.4251653851923
2923,6996.295890671282
2924,494.26146932942703
2925,4143.583120954098
2926,843.6070505601485
2927,822.2918959301289
2928,545.4775254906685
2929,940.2018332673683
2930,3333.7920278040374
2931,3355.1419011974613
2932,11851.562534977762
2933,8411.761298797082
2934,334.27345159869935
2935,3329.993242675932
2936,778.8568761138171
2937,3739.4219363467573
2938,9511.29343286761
2939,15531.177396092358
2940,3926.6775300904046
2941,862.1287660876899
2942,4361.17371499387
2943,11616.12893901466
2944,14323.623801482754
2945,1203.0923137784666
2946,1356.1961270241695
2947,2413.4650407393187
2948,4393.846330674769
2949,2621.937633083715
2950,660.177163391231
2951,6048.639564824471
2952,16188.378834138193
2953,492.3713689883441
2954,4172.043264650607
2955,3306.5746401844413
2956,2656.8258394662716
2957,831.2568798022976
2958,237.38291678083607
2959,1036.8692941525228
2960,1927.6412314733502
2961,968.4080801431103
2962,1112.6382584683051
2963,4860.420959420222
2964,5435.838008251102
2965,6293.450134524889
2966,5054.060506321819
2967,8999.273629945117
2968,5395.384983989829
2969,2381.90066262186
2970,698.289037439167
2971,1920.901694670156
2972,16910.37812924511
2973,1668.4840037557663
2974,1783.3322347639632
2975,1986.4734002990856
2976,541.1916649898194
2977,1142.6299886413499
2978,2828.4757595650653
2979,1711.1404864595809
2980,666.9244121055237
2981,2972.534669896193
2982,1373.0783258375943
2983,2005.201281074845
2984,916.075480260363
2985,2018.8944555758442
2986,9054.86542911119
2987,4128.3301716695005
2988,3051.5781995754614
2989,1653.7586532121609
2990,1158.5470424427808
2991,2426.4171098674224
2992,724.7144710568334
2993,2841.418443592718
2994,1753.4189509848034
2995,1769.5477582874305
2996,4731.558316326749
2997,11255.918155525771
2998,1524.9557082189374
2999,1206.3210368536902
3000,728.6566411692204
3001,439.54803273262235
3002,1120.8478448312194
3003,517.428849853583
3004,14651.245289720573
3005,9169.54473423979
3006,11785.178726641709
3007,974.2296237583
3008,703.2454075501637
3009,8225.868011961713
3010,541.8703244422836
3011,10857.957355712117
3012,1646.7084265346411
3013,1072.6294226599914
3014,757.9037857498299
3015,4413.909326430902
3016,2659.85749751554
3017,603.0422174821854
3018,1602.5565505167528
3019,3569.3262672560245
3020,360.45241349063434
3021,2179.3400317484175
3022,622.228639645629
3023,299.806318731439
3024,588.3392285398206
3025,664.2365564349545
3026,1675.8419884214022
3027,2464.450487917059
3028,819.641289523611
3029,633.7837789967662
3030,1337.3039692586735
3031,16509.106094067596
3032,1857.9164478110463
3033,3964.643315346161
3034,2461.888663331202
3035,505.39759540580934
3036,4521.39069104091
3037,1236.9114925083331
3038,3309.0126717258017
3039,7832.959030552109
3040,4457.465130163653
3041,4621.998383547154
3042,1601.7689427389853
3043,9979.889158010408
3044,13039.835496549715
3045,12560.62828670491
3046,846.2665791543157
3047,1174.6827485546603
3048,2755.593799781299
3049,412.8829671003289
3050,643.5954916234
3051,1624.6183950154582
3052,6950.635690516109
3053,770.0958733633514
3054,1242.5045248960212
3055,350.2977599507067
3056,7457.840247772597
3057,2608.774128717668
3058,4065.0464121000537
3059,9493.119436811256
3060,6440.008142048995
3061,3417.2529276075165
3062,1716.4174984666008
3063,4468.767342684275
3064,6403.4751872360985
3065,3050.5322132802044
3066,10305.09445004736
3067,824.4862198502037
3068,776.2560784826941
3069,1703.4865122750725
3070,782.8496668120367
3071,8393.02867382559
3072,14930.2735090643
3073,1790.2896718848858
3074,5345.932934536834
3075,831.9983050344173
3076,5030.537913874145
3077,9175.843514649281
3078,992.3738058701673
3079,9925.245335276999
3080,2020.9389359022528
3081,758.8682197740135
3082,815.1929432579237
3083,14229.15034662119
3084,1695.3759057215657
3085,686.321790486697
3086,696.2065390751236
3087,3241.621285034741
3088,996.7959670792103
3089,929.4682711389804
3090,6424.684328822361
3091,1316.4649320044473
3092,2842.359249620668
3093,5524.057902409344
3094,1209.8538666321533
3095,5064.947826401886
3096,2148.936141247157
3097,8953.151475411578
3098,848.8611100231157
3099,6675.7645644079075
3100,1265.310720205925
3101,5269.432986492011
3102,9124.185648319686
3103,2612.9693385210253
3104,1380.7610966492962
3105,1478.2668260627952
3106,4609.052216599968
3107,1752.3606766765395
3108,9523.770428347761
3109,1114.2420010828241
3110,813.8342347981746
3111,4751.288085631411
3112,941.8346094782428
3113,1206.2318321084201
3114,3971.972072144352
3115,4791.5534877786795
3116,916.027061075916
3117,6045.824467919893
3118,11982.334025812372
3119,4902.472973497957
3120,2862.5510548105767
3121,11043.869145470582
3122,4872.257482949458
3123,5754.497130566189
3124,717.0979761841734
3125,3482.5696082037275
3126,1037.4782624216032
3127,4396.0984600100455
3128,5005.950100704436
3129,12615.879981506972
3130,1882.1027727595226
3131,10747.879014936496
3132,611.0885262354235
3133,13378.529412509779
3134,3808.383491648221
3135,2400.03004948345
3136,6013.396767449487
3137,376.5060526286269
3138,1873.5561110628867
3139,6376.228624402865
3140,10143.6711423001
3141,12255.555113613105
3142,145.69007772890103
3143,6009.992427544281
3144,6925.580242922464
3145,7944.433665307862
3146,1758.7057895187218
3147,2363.8900347690173
3148,3799.933300678348
3149,526.6302821131467
3150,6843.134227727521
3151,472.8988749688351
3152,15237.74166877242
3153,4579.1839928598365
3154,2473.8807011267804
3155,3323.5901108388543
3156,4580.278242735441
3157,587.4132004018265
3158,1959.135049084587
3159,5180.63933709013
3160,5336.190805867009
3161,1206.995595859653
3162,1927.7186217552614
3163,859.2808187472027
3164,1011.710442579415
3165,2295.554031171952
3166,2663.9760193947086
3167,2536.2611045635617
3168,7245.2926718862755
3169,5129.5605711337785
3170,2933.615123109318
3171,9040.685414577398
3172,762.9003126408912
3173,4620.793115520675
3174,15251.970243809383
3175,938.2145391835535
3176,543.9109494900961
3177,1456.0309310792247
3178,2837.9766659040865
3179,674.9239866502769
3180,752.0517700359269
3181,4824.917987699412
3182,1672.4487583847579
3183,746.5697071206289
3184,7792.944162752266
3185,6091.609578436608
3186,1011.9155467569177
3187,4499.039123700457
3188,12455.676615104854
3189,7363.89026320562
3190,1244.8417711856046
3191,971.4594438406203
3192,541.2306948234469
3193,1512.793155040134
3194,790.2656096139892
3195,663.8475670399796
3196,2789.6657613988746
3197,745.9342101148657
3198,800.1571430073412
3199,745.141040610685
3200,15992.306816416736
3201,2107.489546595196
3202,3346.426933672379
3203,5494.0266890992825
3204,14032.926596631836
3205,1882.9766567697236
3206,578.9413407831116
3207,4850.898156803765
3208,1699.5403684947262
3209,636.5098786954967
3210,1937.648988087297
3211,602.1839998997348
3212,589.3167687385605
3213,4765.018593626353
3214,713.2675598106905
3215,1728.9084254489405
3216,5601.311459434557
3217,3912.3153753773177
3218,2146.4238294623283
3219,12789.612831121403
3220,4106.171099073934
3221,1074.1015341702032
3222,2022.9626488756412
3223,3227.6277240387603
3224,5274.788843473236
3225,584.1289866842732
3226,5563.577681772335
3227,933.9591347030491
3228,4472.523247446963
3229,1141.2166901709238
3230,4086.1857094129446
3231,1019.3536427062934
3232,1103.2465205113685
3233,909.9976944999381
3234,4559.231080945107
3235,884.2380910392283
3236,1136.4050881301273
3237,3029.605677742
3238,804.0007989674448
3239,603.764640275459
3240,7999.892453109121
3241,911.1652493334402
3242,1736.4840817887487
3243,2628.6870237179864
3244,1815.7259068898118
3245,5308.914705432867
3246,2145.222174314899
3247,2755.275762301333
3248,1133.1714989431653
3249,3436.3048064573136
3250,14310.01581910501
3251,812.8492381780701
3252,6609.772306817468
3253,859.6599543505204
3254,626.9425574054118
3255,985.3658773398838
3256,283.2238361873623
3257,14868.556760575944
3258,3248.134851595704
3259,504.8486505656658
3260,3370.7125200548517
3261,3453.6461254089077
3262,16126.998953223196
3263,1942.3962116179805
3264,1006.3555340404056
3265,2514.4325507193907
3266,2096.66176837719
3267,838.3946562252574
3268,1097.1314428788603
3269,11865.831431157156
3270,6235.522551528046
3271,9358.749181961175
3272,3356.1281479343324
3273,571.3620174299137
3274,314.9263046343783
3275,674.0795036222113
3276,6565.150400085897
3277,4569.559438319079
3278,6904.5264677980385
3279,6157.54368502614
3280,1854.3014383138607
3281,674.3677009770888
3282,4716.31300472707
3283,2156.823805868383
3284,4536.514951493304
3285,790.5742275612159
3286,731.800002446627
3287,6559.254738363045
3288,5650.947037484317
3289,618.2626558821119
3290,4266.958750867818
3291,4356.427483811629
3292,4566.614616323435
3293,2037.3493994173627
3294,420.7079963248165
3295,822.4425081083884
3296,1150.6960539547142
3297,5238.485048127073
3298,7656.466626040213
